Company,Ticker,Sector
Activision Blizzard,ATVI,Communication Services
Adobe,ADBE,Information Technology
ADP,ADP,Information Technology
Airbnb,ABNB,Consumer Discretionary
Align,ALGN,Health Care
Alphabet (Class A),GOOGL,Communication Services
Alphabet (Class C),GOOG,Communication Services
Amazon,AMZN,Consumer Discretionary
AMD,AMD,Information Technology
American Electric Power,AEP,Utilities
Amgen,AMGN,Health Care
Analog Devices,ADI,Information Technology
Ansys,ANSS,Information Technology
Apple,AAPL,Information Technology
Applied Materials,AMAT,Information Technology
ASML,ASML,Information Technology
AstraZeneca,AZN,Health Care
Atlassian,TEAM,Information Technology
Autodesk,ADSK,Information Technology
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
Baidu,BIDU,Communication Services
